ID, Prediction
3736, 0.5
3737, 0.6889039179769546
3738, 0.5
3739, 0.5890404340586651
3740, 0.5560138905446199
3741, 0.5037499296890819
3742, 0.5224848247918001
3743, 0.6224593312018546
3744, 0.5074994375506203
3745, 0.5049998333399998
3746, 0.5
3747, 0.502499979166875
3748, 0.5
3749, 0.5012499973958399
3750, 0.660382673079216
3751, 0.502499979166875
3752, 0.6759015277259407
3753, 0.7130001627522816
3754, 0.5
3755, 0.5
3756, 0.5112481019468549
3757, 0.6034832498647263
3758, 0.5
3759, 0.5099986668799655
3760, 0.5
3761, 0.6931739493259501
3762, 0.5012499973958399
3763, 0.502499979166875
3764, 0.6692954027774461
3765, 0.5473576181430893
3766, 0.7190996574163839
3767, 0.523732154126561
3768, 0.5
3769, 0.5584811124381613
3770, 0.5
3771, 0.5411566681502281
3772, 0.5349429451582145
3773, 0.5
3774, 0.502499979166875
3775, 0.610639233949222
3776, 0.5
3777, 0.5149955016194101
3778, 0.5149955016194101
3779, 0.5
3780, 0.5012499973958399
3781, 0.5299640517645717
3782, 0.5
3783, 0.523732154126561
3784, 0.6153837563911821
3785, 0.7109495026250039
3786, 0.6942363401080306
3787, 0.5012499973958399
3788, 0.5012499973958399
3789, 0.6294831119673949
3790, 0.5740350358299823
3791, 0.5448788923735801
3792, 0.5634067862621936
3793, 0.5
3794, 0.6648537304059736
3795, 0.5087491068802403
3796, 0.5174928576663897
3797, 0.5049998333399998
3798, 0.5374298453437496
3799, 0.551071269307342
3800, 0.5974857658270161
3801, 0.6271477663131956
3802, 0.660382673079216
3803, 0.5998883688639983
3804, 0.5597136492671929
3805, 0.5062496744995104
3806, 0.523732154126561
3807, 0.6364525402815664
3808, 0.637608652621925
3809, 0.5099986668799655
3810, 0.6212835951910678
3811, 0.6271477663131956
3812, 0.7251194977898231
3813, 0.5287183569514396
3814, 0.5
3815, 0.5012499973958399
3816, 0.5324543063873187
3817, 0.5
3818, 0.5012499973958399
3819, 0.5584811124381613
3820, 0.6813537337890256
3821, 0.5
3822, 0.6715050342254059
3823, 0.6626218371700825
3824, 0.5062496744995104
3825, 0.5037499296890819
3826, 0.5049998333399998
3827, 0.5074994375506203
3828, 0.5087491068802403
3829, 0.5374298453437496
3830, 0.5
3831, 0.5
3832, 0.5299640517645717
3833, 0.5
3834, 0.5597136492671929
3835, 0.538672605206508
3836, 0.5074994375506203
3837, 0.5707716118944918
3838, 0.7241217707708186
3839, 0.5
3840, 0.7057850278370112
3841, 0.5890404340586651
3842, 0.6318124177361016
3843, 0.5012499973958399
3844, 0.5074994375506203
3845, 0.5
3846, 0.5112481019468549
3847, 0.6153837563911821
3848, 0.5
3849, 0.5062496744995104
3850, 0.551071269307342
3851, 0.5
3852, 0.6022861768886306
3853, 0.5187412158785352
3854, 0.5634067862621936
3855, 0.5547792351072148
3856, 0.5187412158785352
3857, 0.5
3858, 0.6130141761393355
3859, 0.7109495026250039
3860, 0.5062496744995104
3861, 0.5174928576663897
3862, 0.5074994375506203
3863, 0.5646362918030292
3864, 0.5793242521487495
3865, 0.5
3866, 0.6118273690017371
3867, 0.5878295384825115
3868, 0.617747874769249
3869, 0.5
3870, 0.574442516811659
3871, 0.5914589784327801
3872, 0.7290879223493065
3873, 0.5
3874, 0.7271082163411295
3875, 0.5074994375506203
3876, 0.502499979166875
3877, 0.5249791874789399
3878, 0.5
3879, 0.551071269307342
3880, 0.6759015277259407
3881, 0.502499979166875
3882, 0.6513548646660542
3883, 0.5670929049654543
3884, 0.5
3885, 0.5336988354329009
3886, 0.5597136492671929
3887, 0.6867567266439019
3888, 0.6165665045213193
3889, 0.5012499973958399
3890, 0.5349429451582145
3891, 0.6910430124157227
3892, 0.5
3893, 0.6318124177361016
3894, 0.5049998333399998
3895, 0.6974111143958823
3896, 0.5732197726798349
3897, 0.5012499973958399
3898, 0.6942363401080306
3899, 0.6070669880717037
3900, 0.5312093733737563
3901, 0.5174928576663897
3902, 0.5436386872370789
3903, 0.5124973964842103
3904, 0.5
3905, 0.5
3906, 0.6726070170677604
3907, 0.5037499296890819
3908, 0.569546223939229
3909, 0.5012499973958399
3910, 0.5498339973124778
3911, 0.5099986668799655
3912, 0.6692954027774461
3913, 0.5
3914, 0.6034832498647263
3915, 0.5658650028954817
3916, 0.6592603884513855
3917, 0.6780882495516275
3918, 0.5609454503247162
3919, 0.6283161882953663
3920, 0.542397940774351
3921, 0.7300743839811188
3922, 0.502499979166875
3923, 0.5998883688639983
3924, 0.5087491068802403
3925, 0.5707716118944918
3926, 0.617747874769249
3927, 0.6626218371700825
3928, 0.5841905229354073
3929, 0.6963549298238342
3930, 0.5112481019468549
3931, 0.7290879223493065
3932, 0.5817593768418363
3933, 0.5212372149662741
3934, 0.6165665045213193
3935, 0.5062496744995104
3936, 0.7109495026250039
3937, 0.5012499973958399
3938, 0.5
3939, 0.6058736684317606
3940, 0.6367417168006383
3941, 0.5
3942, 0.5
3943, 0.5049998333399998
3944, 0.5224848247918001
3945, 0.5087491068802403
3946, 0.5938731029341427
3947, 0.6780882495516275
3948, 0.5926665999540697
3949, 0.6802671966986485
3950, 0.5
3951, 0.5062496744995104
3952, 0.5349429451582145
3953, 0.5707716118944918
3954, 0.5012499973958399
3955, 0.5037499296890819
3956, 0.5099986668799655
3957, 0.5037499296890819
3958, 0.5411566681502281
3959, 0.5461185410457796
3960, 0.5049998333399998
3961, 0.6118273690017371
3962, 0.502499979166875
3963, 0.5012499973958399
3964, 0.5037499296890819
3965, 0.7221196058493572
3966, 0.5274723043445937
3967, 0.5
3968, 0.6070669880717037
3969, 0.5829754542011996
3970, 0.5609454503247162
3971, 0.5049998333399998
3972, 0.5
3973, 0.5
3974, 0.595078473866134
3975, 0.7016149536154007
3976, 0.502499979166875
3977, 0.7221196058493572
3978, 0.5012499973958399
3979, 0.5012499973958399
3980, 0.5012499973958399
3981, 0.5037499296890819
3982, 0.5112481019468549
3983, 0.6034832498647263
3984, 0.523732154126561
3985, 0.5062496744995104
3986, 0.5535439031511183
3987, 0.5498339973124778
3988, 0.5336988354329009
3989, 0.6592603884513855
3990, 0.6681877721681662
3991, 0.5
3992, 0.5
3993, 0.5
3994, 0.5
3995, 0.5087491068802403
3996, 0.5012499973958399
3997, 0.610639233949222
3998, 0.5049998333399998
3999, 0.6931739493259501
4000, 0.6364525402815664
4001, 0.5
4002, 0.5324543063873187
4003, 0.5
4004, 0.5087491068802403
4005, 0.6094497836283251
4006, 0.5012499973958399
4007, 0.5
4008, 0.5
4009, 0.6118273690017371
4010, 0.5349429451582145
4011, 0.5349429451582145
4012, 0.679178699175393
4013, 0.6931739493259501
4014, 0.7310585786300049
4015, 0.5012499973958399
4016, 0.6715050342254059
4017, 0.6130141761393355
4018, 0.5087491068802403
4019, 0.569546223939229
4020, 0.5361866202317948
4021, 0.5162442810620724
4022, 0.7231218051243898
4023, 0.5
4024, 0.5124973964842103
4025, 0.5
4026, 0.5012499973958399
4027, 0.5
4028, 0.5
4029, 0.5448788923735801
4030, 0.5461185410457796
4031, 0.7290879223493065
4032, 0.5
4033, 0.5149955016194101
4034, 0.5062496744995104
4035, 0.5099986668799655
4036, 0.5312093733737563
4037, 0.5174928576663897
4038, 0.5597136492671929
4039, 0.5012499973958399
4040, 0.5498339973124778
4041, 0.6681877721681662
4042, 0.5683199834782481
4043, 0.6130141761393355
4044, 0.5
4045, 0.5112481019468549
4046, 0.5
4047, 0.5
4048, 0.5
4049, 0.5473576181430893
4050, 0.6670782770956253
4051, 0.6659669267518202
4052, 0.5756643510425494
4053, 0.5074994375506203
4054, 0.7251194977898231
4055, 0.5174928576663897
4056, 0.5012499973958399
4057, 0.5224848247918001
4058, 0.6070669880717037
4059, 0.5062496744995104
4060, 0.5037499296890819
4061, 0.5074994375506203
4062, 0.7037042379997707
4063, 0.7150421057009898
4064, 0.5
4065, 0.502499979166875
4066, 0.7251194977898231
4067, 0.5998883688639983
4068, 0.6570104626734988
4069, 0.513746534902355
4070, 0.6952966693475653
4071, 0.5732197726798349
4072, 0.5099986668799655
4073, 0.5049998333399998
4074, 0.6118273690017371
4075, 0.5174928576663897
4076, 0.5037499296890819
4077, 0.5658650028954817
4078, 0.502499979166875
4079, 0.5361866202317948
4080, 0.5012499973958399
4081, 0.6921095043017882
4082, 0.5212372149662741
4083, 0.5
4084, 0.7310585786300049
4085, 0.5890404340586651
4086, 0.6490805242445733
4087, 0.5262259093720687
4088, 0.5037499296890819
4089, 0.5149955016194101
4090, 0.5436386872370789
4091, 0.5793242521487495
4092, 0.5287183569514396
4093, 0.5473576181430893
4094, 0.6070669880717037
4095, 0.5719961329315186
4096, 0.5037499296890819
4097, 0.5099986668799655
4098, 0.5099986668799655
4099, 0.5012499973958399
4100, 0.5
4101, 0.5
4102, 0.5914589784327801
4103, 0.5
4104, 0.7300743839811188
4105, 0.5037499296890819
4106, 0.6524894621927444
4107, 0.5074994375506203
4108, 0.5
4109, 0.6637386974043527
4110, 0.5
4111, 0.5037499296890819
4112, 0.5062496744995104
4113, 0.7261149812607791
4114, 0.5
4115, 0.6141996427768951
4116, 0.6813537337890256
4117, 0.5012499973958399
4118, 0.7201085268004915
4119, 0.5012499973958399
4120, 0.7037042379997707
4121, 0.5287183569514396
4122, 0.6010878788483698
4123, 0.5224848247918001
4124, 0.502499979166875
4125, 0.5
4126, 0.5707716118944918
4127, 0.5287183569514396
4128, 0.5572478545985555
4129, 0.6046790847140093
4130, 0.5124973964842103
4131, 0.5781052328843092
4132, 0.5049998333399998
4133, 0.5212372149662741
4134, 0.6364525402815664
4135, 0.5436386872370789
4136, 0.5805423048206596
4137, 0.502499979166875
4138, 0.5087491068802403
4139, 0.5817593768418363
4140, 0.5
4141, 0.5262259093720687
4142, 0.7300743839811188
4143, 0.5149955016194101
4144, 0.5485961085831343
4145, 0.5224848247918001
4146, 0.513746534902355
4147, 0.5299640517645717
4148, 0.676995856238523
4149, 0.5
4150, 0.5187412158785352
4151, 0.5485961085831343
4152, 0.523732154126561
4153, 0.5
4154, 0.5274723043445937
4155, 0.653622330899504
4156, 0.5312093733737563
4157, 0.6737070994545215
4158, 0.5
4159, 0.551071269307342
4160, 0.6547534606063192
4161, 0.5012499973958399
4162, 0.5049998333399998
4163, 0.5224848247918001
4164, 0.5436386872370789
4165, 0.5324543063873187
4166, 0.5
4167, 0.502499979166875
4168, 0.5012499973958399
4169, 0.5399148845555657
4170, 0.5074994375506203
4171, 0.5
4172, 0.6931739493259501
4173, 0.5461185410457796
4174, 0.6130141761393355
4175, 0.5
4176, 0.6329747766804606
4177, 0.5087491068802403
4178, 0.637608652621925
4179, 0.5399148845555657
4180, 0.513746534902355
4181, 0.6867567266439019
4182, 0.5
4183, 0.5
4184, 0.5062496744995104
4185, 0.502499979166875
4186, 0.5049998333399998
4187, 0.5
4188, 0.5012499973958399
4189, 0.7150421057009898
4190, 0.5112481019468549
4191, 0.5473576181430893
4192, 0.5124973964842103
4193, 0.5
4194, 0.5926665999540697
4195, 0.623633628298226
4196, 0.5087491068802403
4197, 0.6846015003234307
4198, 0.7190996574163839
4199, 0.6813537337890256
4200, 0.6648537304059736
4201, 0.5287183569514396
4202, 0.5
4203, 0.5099986668799655
4204, 0.5199893401555817
4205, 0.5
4206, 0.5793242521487495
4207, 0.5938731029341427
4208, 0.5062496744995104
4209, 0.6010878788483698
4210, 0.7261149812607791
4211, 0.5087491068802403
4212, 0.5
4213, 0.5
4214, 0.502499979166875
4215, 0.542397940774351
4216, 0.5
4217, 0.5037499296890819
4218, 0.7005671424739729
4219, 0.5
4220, 0.5829754542011996
4221, 0.6034832498647263
4222, 0.5049998333399998
4223, 0.538672605206508
4224, 0.5037499296890819
4225, 0.5224848247918001
4226, 0.623633628298226
4227, 0.5199893401555817
4228, 0.5
4229, 0.6648537304059736
4230, 0.5361866202317948
4231, 0.5
4232, 0.5149955016194101
4233, 0.5187412158785352
4234, 0.513746534902355
4235, 0.5
4236, 0.6341355910108007
4237, 0.7037042379997707
4238, 0.5062496744995104
4239, 0.5049998333399998
4240, 0.5
4241, 0.5012499973958399
4242, 0.5817593768418363
4243, 0.5
4244, 0.5
4245, 0.6615031592029523
4246, 0.6058736684317606
4247, 0.6846015003234307
4248, 0.5670929049654543
4249, 0.6502185485738271
4250, 0.5287183569514396
4251, 0.5
4252, 0.5
4253, 0.6581363150480182
4254, 0.5074994375506203
4255, 0.5037499296890819
4256, 0.5
4257, 0.7140222267773016
4258, 0.5
4259, 0.5
4260, 0.6070669880717037
4261, 0.5212372149662741
4262, 0.635294849322807
4263, 0.5149955016194101
4264, 0.6259778577666038
4265, 0.6306485256510744
4266, 0.5174928576663897
4267, 0.5768852611320463
4268, 0.5012499973958399
4269, 0.551071269307342
4270, 0.5049998333399998
4271, 0.5597136492671929
4272, 0.5547792351072148
4273, 0.5199893401555817
4274, 0.6433651456944018
4275, 0.5399148845555657
4276, 0.5274723043445937
4277, 0.5
4278, 0.5374298453437496
4279, 0.6513548646660542
4280, 0.5336988354329009
4281, 0.5049998333399998
4282, 0.5162442810620724
4283, 0.7190996574163839
4284, 0.5212372149662741
4285, 0.502499979166875
4286, 0.6670782770956253
4287, 0.5349429451582145
4288, 0.6524894621927444
4289, 0.5
4290, 0.5224848247918001
4291, 0.5099986668799655
4292, 0.7310585786300049
4293, 0.5
4294, 0.5062496744995104
4295, 0.513746534902355
4296, 0.5062496744995104
4297, 0.6433651456944018
4298, 0.7190996574163839
4299, 0.5187412158785352
4300, 0.5336988354329009
4301, 0.7310585786300049
4302, 0.7280991982662492
4303, 0.5756643510425494
4304, 0.6283161882953663
4305, 0.5299640517645717
4306, 0.5
4307, 0.5
4308, 0.7280991982662492
4309, 0.5
4310, 0.5560138905446199
4311, 0.6224593312018546
4312, 0.5224848247918001
4313, 0.5037499296890819
4314, 0.5324543063873187
4315, 0.5049998333399998
4316, 0.502499979166875
4317, 0.502499979166875
4318, 0.5
4319, 0.5037499296890819
4320, 0.5
4321, 0.5
4322, 0.523732154126561
4323, 0.5012499973958399
4324, 0.5
4325, 0.6490805242445733
4326, 0.7231218051243898
4327, 0.5902502519301834
4328, 0.5299640517645717
4329, 0.5
4330, 0.5149955016194101
4331, 0.6201064323430902
4332, 0.5
4333, 0.7201085268004915
4334, 0.5074994375506203
4335, 0.5
4336, 0.5584811124381613
4337, 0.5149955016194101
4338, 0.5212372149662741
4339, 0.5324543063873187
4340, 0.6456563062257954
4341, 0.502499979166875
4342, 0.5149955016194101
4343, 0.5374298453437496
4344, 0.502499979166875
4345, 0.5037499296890819
4346, 0.6615031592029523
4347, 0.6952966693475653
4348, 0.5793242521487495
4349, 0.6271477663131956
4350, 0.5
4351, 0.5
4352, 0.513746534902355
4353, 0.5
4354, 0.5
4355, 0.6422170929574377
4356, 0.5658650028954817
4357, 0.6889039179769546
4358, 0.5187412158785352
4359, 0.6445115537062945
4360, 0.6341355910108007
4361, 0.5
4362, 0.5374298453437496
4363, 0.5817593768418363
4364, 0.585404569129465
4365, 0.5866175789173301
4366, 0.5938731029341427
4367, 0.5
4368, 0.502499979166875
4369, 0.5
4370, 0.7290879223493065
4371, 0.7221196058493572
4372, 0.5099986668799655
4373, 0.7310585786300049
4374, 0.5262259093720687
4375, 0.5124973964842103
4376, 0.5037499296890819
4377, 0.5374298453437496
4378, 0.5
4379, 0.5012499973958399
4380, 0.5361866202317948
4381, 0.6387631751488418
4382, 0.5719961329315186
4383, 0.5
4384, 0.5962826992967879
4385, 0.5049998333399998
4386, 0.5
4387, 0.5262259093720687
4388, 0.6581363150480182
4389, 0.5074994375506203
4390, 0.5498339973124778
4391, 0.5683199834782481
4392, 0.585404569129465
4393, 0.542397940774351
4394, 0.5074994375506203
4395, 0.5
4396, 0.502499979166875
4397, 0.5087491068802403
4398, 0.653622330899504
4399, 0.7271082163411295
4400, 0.5062496744995104
4401, 0.5805423048206596
4402, 0.5037499296890819
4403, 0.5112481019468549
4404, 0.502499979166875
4405, 0.5099986668799655
4406, 0.5572478545985555
4407, 0.5
4408, 0.5926665999540697
4409, 0.5
4410, 0.5062496744995104
4411, 0.5
4412, 0.5012499973958399
4413, 0.5
4414, 0.5312093733737563
4415, 0.5087491068802403
4416, 0.5262259093720687
4417, 0.5646362918030292
4418, 0.5
4419, 0.5
4420, 0.585404569129465
4421, 0.5049998333399998
4422, 0.7109495026250039
4423, 0.7290879223493065
4424, 0.5399148845555657
4425, 0.5621765008857981
4426, 0.6387631751488418
4427, 0.6387631751488418
4428, 0.5
4429, 0.5212372149662741
4430, 0.502499979166875
4431, 0.7047456979980911
4432, 0.5902502519301834
4433, 0.502499979166875
4434, 0.551071269307342
4435, 0.5
4436, 0.5
4437, 0.5
4438, 0.5683199834782481
4439, 0.5
4440, 0.5
4441, 0.5
4442, 0.5399148845555657
4443, 0.5062496744995104
4444, 0.5074994375506203
4445, 0.5037499296890819
4446, 0.538672605206508
4447, 0.6046790847140093
4448, 0.5087491068802403
4449, 0.5461185410457796
4450, 0.5
4451, 0.5535439031511183
4452, 0.5
4453, 0.5174928576663897
4454, 0.5597136492671929
4455, 0.5012499973958399
4456, 0.6581363150480182
4457, 0.5
4458, 0.6878313305828404
4459, 0.5074994375506203
4460, 0.502499979166875
4461, 0.6867567266439019
4462, 0.502499979166875
4463, 0.5049998333399998
4464, 0.5062496744995104
4465, 0.5262259093720687
4466, 0.6248064744684293
4467, 0.523732154126561
4468, 0.5
4469, 0.5485961085831343
4470, 0.5399148845555657
4471, 0.5621765008857981
4472, 0.6467993925579857
4473, 0.5878295384825115
4474, 0.6681877721681662
4475, 0.6224593312018546
4476, 0.5174928576663897
4477, 0.5012499973958399
4478, 0.502499979166875
4479, 0.5
4480, 0.7300743839811188
4481, 0.6034832498647263
4482, 0.5829754542011996
4483, 0.5312093733737563
4484, 0.6456563062257954
4485, 0.502499979166875
4486, 0.5074994375506203
4487, 0.538672605206508
4488, 0.5
4489, 0.5012499973958399
4490, 0.5938731029341427
4491, 0.6715050342254059
4492, 0.5
4493, 0.6130141761393355
4494, 0.5012499973958399
4495, 0.5162442810620724
4496, 0.5
4497, 0.5037499296890819
4498, 0.523732154126561
4499, 0.5
4500, 0.502499979166875
4501, 0.5485961085831343
4502, 0.5074994375506203
4503, 0.574442516811659
4504, 0.5
4505, 0.569546223939229
4506, 0.5112481019468549
4507, 0.5112481019468549
4508, 0.7099209183344533
4509, 0.5087491068802403
4510, 0.5162442810620724
4511, 0.6670782770956253
4512, 0.5
4513, 0.5087491068802403
4514, 0.6118273690017371
4515, 0.7201085268004915
4516, 0.574442516811659
4517, 0.5037499296890819
4518, 0.5074994375506203
4519, 0.7280991982662492
4520, 0.5112481019468549
4521, 0.5062496744995104
4522, 0.5962826992967879
4523, 0.5112481019468549
4524, 0.6224593312018546
4525, 0.5062496744995104
4526, 0.5707716118944918
4527, 0.5012499973958399
4528, 0.5
4529, 0.6670782770956253
4530, 0.5485961085831343
4531, 0.5
4532, 0.7201085268004915
4533, 0.5
4534, 0.5012499973958399
4535, 0.513746534902355
4536, 0.5
4537, 0.6410674063348171
4538, 0.5087491068802403
4539, 0.5374298453437496
4540, 0.7140222267773016
4541, 0.5062496744995104
4542, 0.5
4543, 0.502499979166875
4544, 0.5473576181430893
4545, 0.5
4546, 0.5
4547, 0.5
4548, 0.5926665999540697
4549, 0.5249791874789399
4550, 0.5411566681502281
4551, 0.5074994375506203
4552, 0.5012499973958399
4553, 0.5274723043445937
4554, 0.6524894621927444
4555, 0.7005671424739729
4556, 0.5012499973958399
4557, 0.542397940774351
4558, 0.5756643510425494
4559, 0.5187412158785352
4560, 0.6490805242445733
4561, 0.5037499296890819
4562, 0.5037499296890819
4563, 0.5037499296890819
4564, 0.6824383021930648
4565, 0.5112481019468549
4566, 0.7201085268004915
4567, 0.5
4568, 0.5224848247918001
4569, 0.653622330899504
4570, 0.5262259093720687
4571, 0.5572478545985555
4572, 0.6189278548001903
4573, 0.5062496744995104
4574, 0.5224848247918001
4575, 0.7047456979980911
4576, 0.6283161882953663
4577, 0.5124973964842103
4578, 0.513746534902355
4579, 0.5012499973958399
4580, 0.5074994375506203
4581, 0.5274723043445937
4582, 0.5049998333399998
4583, 0.5707716118944918
4584, 0.5062496744995104
4585, 0.5817593768418363
4586, 0.5312093733737563
4587, 0.5374298453437496
4588, 0.5087491068802403
4589, 0.5572478545985555
4590, 0.5914589784327801
4591, 0.5
4592, 0.5012499973958399
4593, 0.5670929049654543
4594, 0.5074994375506203
4595, 0.5
4596, 0.538672605206508
4597, 0.5
4598, 0.5
4599, 0.5037499296890819
4600, 0.5062496744995104
4601, 0.5012499973958399
4602, 0.6899744811276125
4603, 0.502499979166875
4604, 0.6974111143958823
4605, 0.6648537304059736
4606, 0.5287183569514396
4607, 0.5012499973958399
4608, 0.5299640517645717
4609, 0.5
4610, 0.5187412158785352
4611, 0.5037499296890819
4612, 0.5212372149662741
4613, 0.5
4614, 0.5841905229354073
4615, 0.5012499973958399
4616, 0.5037499296890819
4617, 0.5249791874789399
4618, 0.6364525402815664
4619, 0.502499979166875
4620, 0.7180885751833498
4621, 0.5062496744995104
4622, 0.7026606543447315
4623, 0.5037499296890819
4624, 0.6248064744684293
4625, 0.5
4626, 0.5
4627, 0.5793242521487495
4628, 0.5012499973958399
4629, 0.5049998333399998
4630, 0.5
4631, 0.5199893401555817
4632, 0.5062496744995104
4633, 0.502499979166875
4634, 0.5049998333399998
4635, 0.5249791874789399
4636, 0.5793242521487495
4637, 0.6759015277259407
4638, 0.5646362918030292
4639, 0.5
4640, 0.7016149536154007
4641, 0.7109495026250039
4642, 0.5
4643, 0.5609454503247162
4644, 0.5
4645, 0.5817593768418363
4646, 0.5062496744995104
4647, 0.5187412158785352
4648, 0.5087491068802403
4649, 0.5793242521487495
4650, 0.513746534902355
4651, 0.5
4652, 0.5707716118944918
4653, 0.5866175789173301
4654, 0.6846015003234307
4655, 0.653622330899504
4656, 0.5938731029341427
4657, 0.5
4658, 0.5062496744995104
4659, 0.5199893401555817
4660, 0.5012499973958399
4661, 0.5841905229354073
4662, 0.5037499296890819
4663, 0.6224593312018546
4664, 0.5
4665, 0.5037499296890819
4666, 0.5
4667, 0.5049998333399998
4668, 0.5012499973958399
4669, 0.538672605206508
4670, 0.6802671966986485
4671, 0.5
4672, 0.5074994375506203
4673, 0.6887252937768049
4674, 0.5074994375506203
4675, 0.5299640517645717
4676, 0.5012499973958399
4677, 0.5037499296890819
4678, 0.6995172276624274
4679, 0.5274723043445937
4680, 0.5037499296890819
4681, 0.5609454503247162
4682, 0.5523079095743253
4683, 0.5658650028954817
4684, 0.5
4685, 0.5411566681502281
4686, 0.5
4687, 0.6130141761393355
4688, 0.5199893401555817
4689, 0.7231218051243898
4690, 0.7290879223493065
4691, 0.5049998333399998
4692, 0.502499979166875
4693, 0.5262259093720687
4694, 0.6271477663131956
4695, 0.5124973964842103
4696, 0.5
4697, 0.5
4698, 0.5
4699, 0.7290879223493065
4700, 0.5
4701, 0.5124973964842103
4702, 0.5
4703, 0.5
4704, 0.5037499296890819
4705, 0.5099986668799655
4706, 0.5
4707, 0.5187412158785352
4708, 0.502499979166875
4709, 0.6802671966986485
4710, 0.5012499973958399
4711, 0.5312093733737563
4712, 0.5199893401555817
4713, 0.6835208937363156
4714, 0.5411566681502281
4715, 0.513746534902355
4716, 0.5
4717, 0.5756643510425494
4718, 0.5411566681502281
4719, 0.637608652621925
4720, 0.610639233949222
4721, 0.5299640517645717
4722, 0.5349429451582145
4723, 0.5012499973958399
4724, 0.502499979166875
4725, 0.5
4726, 0.5012499973958399
4727, 0.5
4728, 0.5
4729, 0.5087491068802403
4730, 0.6558828412078137
4731, 0.6224593312018546
4732, 0.7057850278370112
4733, 0.6259778577666038
4734, 0.5049998333399998
4735, 0.5087491068802403
4736, 0.610639233949222
4737, 0.5199893401555817
4738, 0.5349429451582145
4739, 0.7221196058493572
4740, 0.6592603884513855
4741, 0.5
4742, 0.5
4743, 0.5
4744, 0.5187412158785352
4745, 0.595078473866134
4746, 0.5
4747, 0.5037499296890819
4748, 0.5
4749, 0.5312093733737563
4750, 0.7150421057009898
4751, 0.5099986668799655
4752, 0.5049998333399998
4753, 0.5841905229354073
4754, 0.5
4755, 0.5
4756, 0.5049998333399998
4757, 0.5012499973958399
4758, 0.6294831119673949
4759, 0.6889039179769546
4760, 0.5719961329315186
4761, 0.5
4762, 0.5012499973958399
4763, 0.5621765008857981
4764, 0.5049998333399998
4765, 0.523732154126561
4766, 0.502499979166875
4767, 0.6387631751488418
4768, 0.5074994375506203
4769, 0.5262259093720687
4770, 0.5
4771, 0.5670929049654543
4772, 0.5124973964842103
4773, 0.5
4774, 0.5037499296890819
4775, 0.6490805242445733
4776, 0.5572478545985555
4777, 0.7211151780228631
4778, 0.7251194977898231
4779, 0.5658650028954817
4780, 0.5756643510425494
4781, 0.5324543063873187
4782, 0.6329747766804606
4783, 0.5634067862621936
4784, 0.5
4785, 0.5112481019468549
4786, 0.5890404340586651
4787, 0.5012499973958399
4788, 0.5707716118944918
4789, 0.5
4790, 0.7005671424739729
4791, 0.5
4792, 0.5074994375506203
4793, 0.5
4794, 0.5
4795, 0.538672605206508
4796, 0.5
4797, 0.6856801139382539
4798, 0.5
4799, 0.6824383021930648
4800, 0.5012499973958399
4801, 0.5374298453437496
4802, 0.7099209183344533
4803, 0.502499979166875
4804, 0.5448788923735801
4805, 0.5012499973958399
4806, 0.5012499973958399
4807, 0.5012499973958399
4808, 0.5012499973958399
4809, 0.5572478545985555
4810, 0.6130141761393355
4811, 0.5
4812, 0.7170752854929725
4813, 0.5411566681502281
4814, 0.5411566681502281
4815, 0.5062496744995104
4816, 0.5461185410457796
4817, 0.5584811124381613
4818, 0.610639233949222
4819, 0.569546223939229
4820, 0.5
4821, 0.5087491068802403
4822, 0.5062496744995104
4823, 0.5
4824, 0.5049998333399998
4825, 0.623633628298226
4826, 0.5938731029341427
4827, 0.7300743839811188
4828, 0.635294849322807
4829, 0.6813537337890256
4830, 0.6592603884513855
4831, 0.5
4832, 0.5
4833, 0.5
4834, 0.5
4835, 0.5572478545985555
4836, 0.5012499973958399
4837, 0.5
4838, 0.5
4839, 0.6271477663131956
4840, 0.5914589784327801
4841, 0.513746534902355
4842, 0.5124973964842103
4843, 0.7290879223493065
4844, 0.5399148845555657
4845, 0.5
4846, 0.5
4847, 0.6867567266439019
4848, 0.5
4849, 0.5
4850, 0.6558828412078137
4851, 0.5
4852, 0.653622330899504
4853, 0.502499979166875
4854, 0.5299640517645717
4855, 0.5124973964842103
4856, 0.5336988354329009
4857, 0.5523079095743253
4858, 0.6835208937363156
4859, 0.5112481019468549
4860, 0.5149955016194101
4861, 0.6248064744684293
4862, 0.5
4863, 0.5
4864, 0.7057850278370112
4865, 0.6637386974043527
4866, 0.6692954027774461
4867, 0.6094497836283251
4868, 0.5878295384825115
4869, 0.6715050342254059
4870, 0.5062496744995104
4871, 0.5074994375506203
4872, 0.5
4873, 0.5
4874, 0.5349429451582145
4875, 0.5756643510425494
4876, 0.6118273690017371
4877, 0.5299640517645717
4878, 0.5
4879, 0.5829754542011996
4880, 0.5012499973958399
4881, 0.6626218371700825
4882, 0.5
4883, 0.5597136492671929
4884, 0.502499979166875
4885, 0.5658650028954817
4886, 0.5841905229354073
4887, 0.5087491068802403
4888, 0.5547792351072148
4889, 0.5299640517645717
4890, 0.538672605206508
4891, 0.5312093733737563
4892, 0.5012499973958399
4893, 0.502499979166875
4894, 0.6856801139382539
4895, 0.5049998333399998
4896, 0.5683199834782481
4897, 0.5
4898, 0.5099986668799655
4899, 0.635294849322807
4900, 0.5274723043445937
4901, 0.5
4902, 0.5262259093720687
4903, 0.7251194977898231
4904, 0.5
4905, 0.5087491068802403
4906, 0.502499979166875
